college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
zero;142532;158;0;180747;279;23;13;unsat;high;no;FALSE
one;87235;241;39;214810;342;4;2;very_unsat;avg;considering;FALSE
one;76056;193;0;237527;357;18;15;very_sat;little;actively_looking_into_it;TRUE
zero;126550;0;0;537223;212;0;9;very_unsat;little;actively_looking_into_it;FALSE
one;102031;0;0;323253;744;1;8;very_unsat;very_little;considering;FALSE
one;80737;0;36;265918;275;1;2;very_unsat;high;never_thought;FALSE
zero;40549;191;35;999728;231;29;1;very_unsat;little;considering;TRUE
one;24484;55;0;762598;224;5;5;very_unsat;very_high;considering;TRUE
one;42594;225;45;296048;199;22;2;very_unsat;little;considering;TRUE
zero;55347;59;0;922404;331;13;15;very_sat;very_little;considering;FALSE
one;33310;221;0;206025;781;25;11;very_sat;little;no;TRUE
zero;30049;65;15;804321;189;10;6;very_unsat;high;perhaps;TRUE
one;98180;0;28;224305;310;1;1;very_unsat;very_high;considering;FALSE
one;92077;213;0;361421;150;12;10;very_unsat;very_high;considering;TRUE
one;28944;0;81;598546;204;1;1;sat;little;considering;TRUE
one;24811;40;23;904618;347;5;4;avg;very_high;considering;FALSE
zero;129814;0;0;515000;543;3;15;unsat;high;perhaps;FALSE
one;78369;143;0;195178;380;14;13;very_unsat;little;considering;TRUE
zero;24906;0;0;716259;164;0;8;very_sat;little;actively_looking_into_it;FALSE
zero;48628;194;19;161403;224;29;5;very_unsat;little;no;TRUE
one;116191;61;40;355193;473;5;1;very_unsat;high;considering;TRUE
one;106367;38;17;825983;782;4;6;avg;very_high;considering;TRUE
zero;24423;173;16;174169;218;21;4;unsat;very_little;considering;TRUE
one;115690;301;0;523206;680;23;11;unsat;little;considering;TRUE
zero;28048;0;11;277688;179;1;5;very_sat;very_little;no;TRUE
one;70611;0;5;509944;352;1;5;avg;very_high;considering;FALSE
zero;89561;62;52;265705;365;5;2;very_unsat;high;actively_looking_into_it;FALSE
one;130299;0;17;218966;601;1;5;unsat;very_high;considering;FALSE
one;77869;174;20;353722;340;10;4;very_sat;very_high;considering;FALSE
zero;147689;43;0;372902;441;5;9;unsat;very_little;actively_looking_into_it;FALSE
one;40262;0;0;427755;503;1;14;sat;little;considering;FALSE
zero;137416;196;0;285218;767;19;11;very_unsat;very_high;considering;TRUE
one;33286;53;58;240715;207;5;2;very_unsat;little;no;TRUE
zero;116752;168;0;410554;700;15;11;very_sat;very_high;no;TRUE
zero;37232;0;26;376092;231;4;2;very_unsat;high;actively_looking_into_it;FALSE
zero;158228;0;0;387447;856;1;9;sat;high;considering;TRUE
zero;24195;171;0;609413;240;14;11;very_unsat;very_high;actively_looking_into_it;TRUE
zero;91953;42;6;232956;318;20;4;very_unsat;high;actively_looking_into_it;FALSE
one;78003;194;31;456131;159;24;1;very_sat;little;considering;FALSE
one;32575;174;46;243112;136;3;2;very_unsat;very_high;no;TRUE
zero;49993;142;0;274206;147;24;11;very_unsat;very_high;actively_looking_into_it;FALSE
zero;54155;55;0;579949;300;4;9;unsat;very_little;considering;FALSE
one;149922;183;13;622043;859;14;5;sat;very_little;considering;TRUE
one;55382;71;74;623029;280;5;2;unsat;very_little;considering;TRUE
one;129448;62;0;219837;449;3;15;very_unsat;little;perhaps;FALSE
one;71326;172;19;264370;359;3;6;very_unsat;very_little;considering;TRUE
zero;155032;181;8;615742;792;29;5;avg;very_little;considering;TRUE
zero;102777;0;26;452999;786;0;2;very_unsat;little;perhaps;FALSE
zero;156995;0;24;757279;555;1;6;very_unsat;little;actively_looking_into_it;TRUE
zero;49136;64;56;447197;138;3;2;very_unsat;very_little;actively_looking_into_it;TRUE
one;67569;53;10;949583;342;3;6;very_sat;little;considering;TRUE
one;32668;0;11;562700;217;0;6;very_sat;very_little;considering;FALSE
zero;59191;258;0;509716;252;15;10;avg;avg;perhaps;FALSE
zero;101787;0;12;851388;882;1;4;sat;high;considering;FALSE
one;90300;191;0;152533;171;28;9;very_unsat;little;considering;FALSE
zero;92327;187;18;270832;332;23;6;very_sat;little;considering;FALSE
one;96901;92;80;541017;284;5;1;very_unsat;little;considering;TRUE
zero;37874;0;0;739422;239;0;13;unsat;little;no;FALSE
one;155615;77;80;530738;633;5;2;unsat;little;no;TRUE
one;49843;51;16;209118;170;4;6;very_sat;little;considering;FALSE
one;21915;195;0;249800;240;19;9;very_unsat;little;considering;TRUE
zero;24779;176;23;726500;231;11;6;very_sat;avg;no;TRUE
one;34456;96;0;623643;184;3;12;very_unsat;very_high;considering;FALSE
one;26318;58;33;396860;220;5;1;avg;very_high;no;FALSE
one;58805;92;89;193722;398;3;2;sat;little;actively_looking_into_it;TRUE
zero;39055;0;10;870755;196;1;4;avg;little;considering;TRUE
one;63168;156;17;212695;321;13;4;sat;little;actively_looking_into_it;TRUE
zero;109851;82;45;961291;178;4;1;very_sat;very_little;actively_looking_into_it;FALSE
zero;26426;0;0;402342;190;0;11;very_unsat;avg;actively_looking_into_it;FALSE
one;52283;78;17;319088;279;5;4;very_unsat;little;perhaps;FALSE
zero;71210;0;0;420255;260;26;8;unsat;little;considering;FALSE
zero;43567;0;87;541877;238;1;2;unsat;little;actively_looking_into_it;TRUE
zero;58688;0;0;289402;260;0;15;unsat;little;actively_looking_into_it;FALSE
zero;137194;0;0;175659;623;0;9;very_unsat;very_high;actively_looking_into_it;FALSE
zero;49222;0;88;209555;160;0;2;very_unsat;very_high;no;TRUE
zero;29287;60;23;721579;161;3;6;very_sat;very_high;considering;FALSE
zero;117736;0;0;261490;792;1;13;very_sat;little;considering;FALSE
zero;29161;54;87;364630;608;4;2;very_unsat;very_little;considering;FALSE
one;84331;87;53;294097;252;4;2;very_sat;very_little;actively_looking_into_it;FALSE
one;41819;151;89;812595;172;19;2;very_sat;little;actively_looking_into_it;FALSE
zero;44899;0;9;470953;185;0;4;very_unsat;very_little;actively_looking_into_it;TRUE
one;40246;0;28;160089;223;0;2;very_unsat;high;actively_looking_into_it;FALSE
one;84951;0;0;198664;588;1;14;unsat;very_high;considering;FALSE
zero;46859;0;21;361417;191;1;15;very_sat;little;never_thought;TRUE
one;28282;0;0;205794;166;0;11;unsat;little;considering;FALSE
zero;51970;227;5;396966;376;10;11;very_unsat;very_little;considering;TRUE
zero;116083;74;0;547282;273;4;11;very_unsat;very_high;considering;FALSE
one;156821;177;0;219790;857;13;12;sat;little;actively_looking_into_it;TRUE
zero;111403;57;0;286560;460;5;9;very_unsat;very_little;considering;FALSE
zero;36593;49;0;553676;409;3;12;very_unsat;little;considering;FALSE
one;142012;47;28;369703;853;5;2;very_unsat;little;considering;FALSE
zero;155657;0;19;986582;786;1;4;very_unsat;little;considering;TRUE
zero;79142;239;0;242784;259;16;9;very_unsat;very_high;considering;FALSE
zero;44570;204;0;975191;192;29;4;very_unsat;high;considering;TRUE
one;93448;49;67;930368;383;4;2;unsat;little;considering;FALSE
one;156096;0;44;172478;589;5;2;avg;very_high;no;TRUE
zero;41283;231;40;737669;154;19;2;very_sat;little;actively_looking_into_it;FALSE
zero;27494;0;77;515495;171;0;1;avg;very_high;no;FALSE
zero;137678;53;10;238300;623;5;5;very_unsat;very_little;considering;FALSE
one;90911;164;0;273422;321;23;12;very_unsat;very_high;no;FALSE
one;89281;186;7;150021;331;21;6;very_unsat;avg;no;FALSE
zero;98432;0;38;360487;256;1;1;very_sat;very_high;actively_looking_into_it;FALSE
zero;150700;254;74;419448;831;12;2;avg;little;considering;FALSE
zero;51244;0;45;175737;384;0;2;very_unsat;little;actively_looking_into_it;FALSE
one;53915;49;35;805910;303;4;1;very_sat;very_high;considering;FALSE
one;24039;206;0;207210;154;21;8;very_unsat;little;no;TRUE
zero;88453;53;0;698775;346;0;12;avg;very_little;actively_looking_into_it;TRUE
one;99793;52;58;833574;275;4;1;very_unsat;little;considering;FALSE
one;97821;65;32;266006;392;3;1;unsat;very_high;actively_looking_into_it;FALSE
one;144164;43;7;675201;436;4;2;unsat;very_little;actively_looking_into_it;FALSE
one;42985;0;64;802805;249;1;1;unsat;avg;considering;TRUE
one;45906;0;10;557002;176;0;5;unsat;very_high;considering;FALSE
zero;21634;48;50;505301;234;5;2;very_unsat;very_high;actively_looking_into_it;TRUE
zero;58668;0;15;619254;318;0;4;unsat;high;actively_looking_into_it;FALSE
zero;90317;54;10;519050;359;4;1;very_unsat;very_little;no;TRUE
zero;48365;198;0;748438;181;22;10;very_sat;very_high;considering;FALSE
zero;89187;235;0;207018;280;23;11;very_unsat;little;actively_looking_into_it;FALSE
zero;81242;81;62;303053;360;3;1;avg;little;considering;TRUE
one;48787;0;44;229381;179;0;2;very_sat;high;considering;FALSE
one;53044;43;6;424653;321;3;5;unsat;very_little;actively_looking_into_it;FALSE
zero;113376;0;0;997078;706;1;14;avg;avg;considering;FALSE
one;45031;180;38;469551;163;14;2;very_unsat;very_high;no;TRUE
one;23687;94;6;965493;211;4;4;very_unsat;little;considering;TRUE
one;89807;73;18;521139;393;3;6;sat;little;actively_looking_into_it;FALSE
one;147184;0;0;943598;890;0;1;very_unsat;little;considering;FALSE
one;38481;213;34;251388;219;25;6;very_unsat;very_little;considering;TRUE
zero;40094;219;7;461762;167;13;6;very_unsat;little;actively_looking_into_it;TRUE
zero;74596;0;44;634436;302;1;2;very_unsat;very_little;considering;FALSE
one;99850;72;0;399605;344;4;6;very_unsat;high;actively_looking_into_it;FALSE
zero;153021;0;0;993198;693;0;13;unsat;very_little;perhaps;FALSE
zero;67637;207;8;456663;396;13;6;very_unsat;very_little;actively_looking_into_it;FALSE
zero;70939;0;49;282381;299;0;1;very_unsat;little;actively_looking_into_it;FALSE
zero;112977;198;0;636939;829;24;9;unsat;little;actively_looking_into_it;TRUE
zero;84630;247;0;288738;351;23;15;very_sat;little;considering;TRUE
zero;91615;160;45;831749;359;14;2;very_unsat;very_high;never_thought;TRUE
zero;30667;0;56;349499;222;0;2;avg;little;no;TRUE
zero;76601;0;74;283111;394;1;2;unsat;very_little;no;FALSE
one;47190;64;0;297516;247;3;15;sat;little;never_thought;TRUE
zero;75057;0;0;327095;358;0;11;very_unsat;very_high;no;FALSE
zero;115655;234;7;463853;764;24;5;very_unsat;very_little;considering;TRUE
zero;43038;70;0;529264;244;5;1;very_sat;high;actively_looking_into_it;TRUE
zero;34126;0;68;615492;463;0;2;unsat;very_little;considering;FALSE
one;75672;201;13;901542;381;12;6;very_unsat;very_high;actively_looking_into_it;TRUE
zero;146231;0;7;496103;417;4;8;very_unsat;very_high;considering;FALSE
one;27848;0;8;291627;833;5;5;very_sat;avg;no;FALSE
zero;71531;220;0;204287;434;28;11;very_unsat;very_high;no;TRUE
one;32079;0;13;337380;178;1;4;very_unsat;high;considering;TRUE
zero;109109;53;61;474827;485;3;2;unsat;little;considering;FALSE
zero;83042;0;20;762346;373;1;6;very_sat;very_little;considering;FALSE
one;20417;0;0;233177;154;1;15;unsat;high;considering;TRUE
zero;104359;75;23;697629;460;27;5;very_sat;very_high;considering;TRUE
zero;35082;261;0;431425;184;23;15;sat;very_little;no;FALSE
zero;92174;72;0;285899;316;3;14;very_sat;very_high;actively_looking_into_it;FALSE
zero;37300;44;0;498156;202;5;9;very_sat;little;perhaps;TRUE
zero;48252;198;0;989594;364;19;14;very_unsat;very_little;no;TRUE
zero;71281;229;0;275862;351;24;12;unsat;little;considering;TRUE
zero;71433;48;57;353284;343;5;1;unsat;very_little;perhaps;FALSE
zero;33712;217;20;240767;227;11;5;very_sat;very_little;actively_looking_into_it;FALSE
zero;30358;208;15;247733;245;12;5;unsat;very_little;considering;TRUE
one;24621;0;13;211476;175;1;2;very_unsat;very_little;considering;TRUE
zero;102553;44;0;470582;607;3;10;very_sat;very_high;never_thought;FALSE
zero;46530;0;58;184215;153;1;1;unsat;little;never_thought;TRUE
one;48357;0;0;311162;232;1;10;very_sat;very_high;considering;TRUE
one;76909;173;17;208371;320;13;4;very_unsat;little;considering;FALSE
zero;81319;187;23;617291;319;22;5;unsat;high;never_thought;FALSE
zero;100874;217;0;218880;850;14;8;very_unsat;little;perhaps;TRUE
zero;108802;0;24;683542;538;0;5;sat;very_little;considering;FALSE
one;140423;67;0;513717;620;5;15;very_sat;little;no;FALSE
zero;152701;0;27;193164;731;0;2;very_unsat;little;actively_looking_into_it;FALSE
zero;122344;239;18;539192;825;17;5;avg;avg;considering;TRUE
one;103162;53;0;411502;717;3;14;unsat;avg;actively_looking_into_it;FALSE
one;51130;52;11;526100;264;4;5;very_sat;high;perhaps;FALSE
zero;35776;0;0;313602;149;0;2;avg;little;considering;FALSE
one;21282;0;35;848837;223;1;2;very_unsat;little;considering;TRUE
one;74084;66;59;824265;387;3;2;unsat;avg;considering;TRUE
zero;39056;194;8;719070;212;15;6;very_unsat;very_high;considering;TRUE
zero;144256;53;82;198974;789;5;1;avg;very_high;considering;TRUE
one;134423;79;0;695537;586;0;14;very_unsat;little;no;FALSE
one;78947;62;10;901073;359;3;5;sat;avg;considering;TRUE
zero;155403;0;0;520341;693;1;13;very_sat;very_little;actively_looking_into_it;TRUE
zero;26067;0;0;158099;248;0;11;very_sat;little;considering;TRUE
zero;140010;0;31;236281;468;4;2;avg;very_little;considering;FALSE
one;58252;58;88;823993;394;4;1;very_sat;very_high;no;TRUE
one;88334;86;17;240021;308;4;6;very_unsat;little;no;TRUE
one;54745;0;0;951598;328;1;15;unsat;little;considering;TRUE
one;34569;0;80;737019;230;0;1;very_unsat;little;actively_looking_into_it;TRUE
zero;129880;179;82;187686;556;17;1;very_unsat;very_high;considering;TRUE
zero;38813;219;0;194276;138;13;15;very_unsat;little;perhaps;TRUE
one;95317;74;38;996013;299;0;2;very_unsat;little;considering;FALSE
zero;126374;51;86;772434;445;5;1;very_sat;high;never_thought;TRUE
zero;100170;0;0;190624;878;1;11;very_sat;high;considering;FALSE
one;38491;181;13;358048;148;21;4;very_unsat;high;considering;TRUE
one;117901;0;73;589865;617;1;1;very_unsat;very_high;actively_looking_into_it;TRUE
one;128226;0;8;812326;164;1;4;very_unsat;very_little;considering;TRUE
zero;69087;254;18;732002;324;28;12;unsat;little;considering;FALSE
one;101063;61;52;669958;313;4;2;very_unsat;little;actively_looking_into_it;FALSE
one;75958;0;8;271711;193;1;4;very_unsat;little;considering;FALSE
zero;35693;192;0;428203;193;16;10;very_sat;little;considering;FALSE
zero;37187;55;23;571260;214;4;6;very_unsat;very_little;never_thought;TRUE
zero;39885;34;0;209258;186;4;13;unsat;little;considering;TRUE
one;116319;191;11;778740;652;24;4;unsat;very_high;never_thought;TRUE
zero;146264;25;0;224263;363;3;9;very_unsat;little;considering;FALSE
one;43263;0;0;965312;156;5;5;very_unsat;very_little;actively_looking_into_it;FALSE
one;23537;50;0;641569;375;3;15;very_unsat;little;no;FALSE
zero;81471;204;0;294514;392;22;12;unsat;little;no;TRUE
one;119568;224;45;603781;829;28;1;very_sat;very_high;perhaps;TRUE
one;63446;203;0;350406;290;12;15;very_sat;very_high;no;TRUE
zero;121033;0;47;256477;534;4;2;very_unsat;little;actively_looking_into_it;FALSE
zero;132258;52;0;235213;496;5;11;very_unsat;very_little;no;FALSE
zero;128322;213;38;835920;782;20;1;very_unsat;little;considering;FALSE
zero;141186;233;24;969977;862;17;6;very_sat;very_high;considering;TRUE
one;113167;0;24;841928;429;0;4;very_unsat;little;no;FALSE
zero;117311;0;61;550712;503;1;1;unsat;very_high;perhaps;TRUE
zero;31402;212;7;259826;151;18;6;very_sat;high;actively_looking_into_it;FALSE
zero;155582;80;89;713277;646;5;2;avg;very_little;actively_looking_into_it;TRUE
one;79813;213;0;393841;260;23;6;very_unsat;very_high;considering;FALSE
one;117424;64;34;182670;225;5;2;very_unsat;little;actively_looking_into_it;FALSE
zero;114355;77;23;182926;529;3;5;very_unsat;very_high;considering;FALSE
zero;148316;149;15;939406;830;23;4;very_unsat;very_little;never_thought;TRUE
one;158928;195;70;531404;131;5;1;very_unsat;very_high;considering;TRUE
one;153187;0;48;559393;422;0;1;very_unsat;very_high;considering;TRUE
one;91052;0;67;286941;283;0;2;very_unsat;little;considering;FALSE
zero;49755;191;29;294303;212;22;2;very_unsat;avg;no;FALSE
one;37517;176;13;440287;228;21;4;very_unsat;very_little;actively_looking_into_it;TRUE
zero;156009;216;18;422684;600;12;5;unsat;high;no;TRUE
one;117409;181;11;601007;755;20;5;unsat;little;no;TRUE
one;25537;0;0;400466;199;3;10;avg;little;considering;TRUE
one;145574;159;73;214883;801;19;5;very_unsat;little;considering;TRUE
zero;27483;184;75;212123;211;24;2;unsat;high;considering;TRUE
one;72387;0;24;996796;390;0;6;very_sat;little;considering;FALSE
one;131042;57;8;636251;597;3;6;sat;very_high;considering;TRUE
zero;45466;163;0;302986;274;10;12;very_sat;very_high;perhaps;FALSE
one;57336;0;17;242739;170;0;5;very_unsat;very_high;actively_looking_into_it;TRUE
one;124694;54;10;371928;622;5;5;very_sat;very_little;considering;FALSE
zero;82145;69;14;454457;140;0;5;very_sat;little;actively_looking_into_it;FALSE
zero;33210;0;89;837778;188;0;1;very_unsat;little;actively_looking_into_it;TRUE
zero;150496;173;71;609010;485;20;1;very_unsat;avg;no;TRUE
zero;67962;220;0;154379;430;22;12;unsat;little;no;TRUE
one;89538;220;0;504670;315;0;13;sat;little;no;FALSE
zero;135822;0;0;264297;600;1;9;very_unsat;high;considering;FALSE
one;88313;206;0;469248;352;4;1;avg;very_high;considering;FALSE
zero;102780;224;48;233304;788;29;2;very_sat;little;considering;TRUE
zero;73895;53;20;243702;415;5;4;very_unsat;very_high;considering;FALSE
one;154264;77;8;245141;671;4;6;unsat;little;no;TRUE
zero;115970;58;0;298351;592;4;6;very_unsat;very_high;actively_looking_into_it;FALSE
one;35785;200;0;168412;188;26;14;very_sat;little;never_thought;FALSE
zero;124162;131;20;470443;665;23;6;avg;little;no;TRUE
zero;74499;192;0;872863;333;3;10;very_unsat;little;considering;FALSE
zero;92724;0;13;355875;307;0;5;very_sat;very_high;actively_looking_into_it;FALSE
zero;23319;0;62;629096;176;0;2;unsat;avg;considering;FALSE
one;104106;182;43;218439;845;1;2;very_unsat;very_high;considering;FALSE
zero;90470;0;22;259046;298;1;4;unsat;high;considering;FALSE
zero;132457;78;75;489880;184;5;1;very_unsat;very_high;considering;TRUE
one;103576;228;7;209016;545;20;6;unsat;avg;actively_looking_into_it;TRUE
zero;134041;10;28;399805;849;5;2;very_sat;little;actively_looking_into_it;FALSE
one;22951;46;48;690672;202;3;6;very_unsat;very_high;no;TRUE
one;24042;0;6;297977;248;1;5;unsat;little;considering;TRUE
zero;71798;185;0;281717;296;24;13;sat;very_little;considering;FALSE
zero;27091;55;19;153799;158;5;2;unsat;very_high;considering;FALSE
one;72555;0;66;833411;319;0;1;sat;little;actively_looking_into_it;TRUE
zero;23726;0;0;728034;180;1;12;very_unsat;little;actively_looking_into_it;FALSE
one;71755;0;19;197181;355;1;4;very_unsat;very_high;actively_looking_into_it;FALSE
one;105888;0;0;848704;781;1;13;very_sat;very_little;considering;FALSE
zero;72838;58;35;488999;259;3;1;very_unsat;avg;perhaps;FALSE
one;44072;42;62;407024;171;4;2;unsat;little;actively_looking_into_it;FALSE
zero;74119;0;10;939114;259;5;5;very_sat;very_little;considering;FALSE
one;25324;0;19;186077;242;1;5;very_unsat;little;actively_looking_into_it;FALSE
zero;115176;77;0;306634;425;4;13;very_unsat;high;considering;FALSE
zero;151475;53;64;839451;472;4;1;unsat;very_high;perhaps;TRUE
zero;94742;65;15;687357;304;3;6;very_unsat;very_high;no;FALSE
one;40970;46;14;182301;236;4;5;unsat;little;considering;TRUE
zero;82470;47;61;272385;322;4;1;very_unsat;very_high;considering;FALSE
one;45706;250;10;576239;214;26;4;avg;little;considering;TRUE
one;51430;157;7;538584;277;22;4;very_sat;high;considering;FALSE
one;87073;0;87;166168;284;0;1;very_unsat;little;considering;FALSE
one;145490;0;0;514136;570;1;9;very_unsat;high;actively_looking_into_it;FALSE
zero;72067;0;0;467667;337;1;4;unsat;very_little;no;FALSE
one;140788;0;0;698439;522;0;13;very_unsat;very_little;no;FALSE
one;96479;206;18;393626;262;11;5;very_unsat;little;no;FALSE
one;140481;51;23;518074;838;3;5;very_unsat;very_high;considering;FALSE
zero;28756;179;20;624719;230;5;6;unsat;very_little;considering;TRUE
zero;67860;230;0;400220;367;21;13;very_unsat;very_little;considering;TRUE
one;53069;168;9;775473;346;11;5;very_unsat;little;considering;TRUE
one;104750;265;43;803219;603;12;2;very_unsat;very_high;considering;FALSE
zero;45260;0;0;275362;162;0;11;unsat;little;actively_looking_into_it;FALSE
zero;23420;0;48;159198;180;0;2;unsat;very_high;considering;FALSE
one;26385;80;12;978267;244;3;5;very_unsat;very_little;no;TRUE
zero;123204;245;53;481965;563;23;1;very_unsat;very_high;no;FALSE
zero;57708;62;57;885260;384;0;2;very_sat;very_little;no;FALSE
one;30823;61;0;353087;207;0;15;very_unsat;very_little;actively_looking_into_it;FALSE
one;42859;0;0;684967;203;0;10;avg;high;never_thought;FALSE
zero;110096;209;30;497119;784;22;2;very_sat;very_high;considering;TRUE
one;26447;235;0;161546;176;11;4;avg;very_high;no;FALSE
zero;28124;0;12;266120;245;1;5;unsat;very_little;considering;TRUE
one;59287;0;33;713287;302;0;2;very_unsat;little;actively_looking_into_it;FALSE
zero;159693;0;10;158359;814;3;5;very_unsat;little;no;TRUE
one;81462;238;82;266999;190;12;1;very_unsat;avg;considering;TRUE
one;118037;206;56;277143;886;23;9;avg;little;actively_looking_into_it;TRUE
one;34069;80;20;437799;155;5;6;unsat;very_high;considering;FALSE
zero;92800;71;19;577570;384;4;4;sat;little;never_thought;FALSE
one;125717;58;11;242382;621;3;5;very_unsat;avg;actively_looking_into_it;TRUE
zero;70465;19;72;506311;360;5;2;very_sat;very_little;actively_looking_into_it;FALSE
one;26613;87;0;293826;189;5;8;very_unsat;very_little;considering;FALSE
zero;58184;56;56;964633;375;4;2;unsat;little;no;TRUE
zero;81714;57;0;911008;364;4;15;very_unsat;avg;actively_looking_into_it;TRUE
one;24406;55;0;160128;200;4;15;avg;avg;actively_looking_into_it;FALSE
one;42683;176;45;929584;165;19;1;unsat;very_little;actively_looking_into_it;FALSE
one;82373;57;0;912410;306;5;14;unsat;little;no;FALSE
one;83518;0;0;955038;375;1;9;unsat;little;actively_looking_into_it;TRUE
zero;37510;167;11;431161;142;18;6;very_unsat;very_high;considering;TRUE
one;72765;61;24;171535;271;3;4;very_unsat;very_high;no;FALSE
one;71240;0;73;498590;394;1;1;unsat;very_little;no;TRUE
zero;85716;202;0;419080;357;26;11;very_unsat;high;no;TRUE
zero;119622;0;0;178333;404;1;14;very_unsat;high;actively_looking_into_it;FALSE
zero;159702;0;0;184429;473;0;15;very_sat;very_high;never_thought;TRUE
zero;125956;54;16;272627;761;5;5;very_unsat;little;considering;FALSE
one;153801;0;20;940838;448;1;5;very_unsat;little;never_thought;TRUE
one;21259;190;0;670978;222;26;15;avg;very_little;no;TRUE
one;42664;0;0;288877;226;1;10;very_sat;high;considering;TRUE
one;149845;0;60;154167;472;1;2;very_sat;very_high;considering;FALSE
zero;155209;65;0;952892;595;3;11;very_sat;little;considering;TRUE
zero;54512;0;6;583515;631;1;4;very_sat;little;considering;FALSE
zero;157725;205;19;775093;448;28;6;sat;little;no;TRUE
zero;98580;238;0;327032;369;16;12;very_unsat;very_high;considering;TRUE
zero;57654;175;0;380707;271;13;2;sat;very_high;considering;FALSE
zero;152827;0;0;278871;412;3;10;avg;very_little;considering;FALSE
one;110518;0;57;228224;303;4;2;unsat;avg;actively_looking_into_it;FALSE
one;34518;172;82;213318;256;17;2;very_unsat;very_little;considering;TRUE
one;86806;64;10;925843;565;4;1;very_sat;very_high;perhaps;FALSE
one;149104;0;12;951857;755;0;6;unsat;little;considering;FALSE
one;82605;62;15;388367;394;4;4;very_unsat;little;actively_looking_into_it;TRUE
one;81084;0;0;230204;311;0;15;unsat;little;actively_looking_into_it;FALSE
one;53423;163;31;179954;264;0;8;unsat;high;considering;FALSE
zero;89473;49;73;619500;391;4;2;very_unsat;very_high;considering;FALSE
one;92161;227;0;882378;390;17;15;very_sat;little;actively_looking_into_it;TRUE
zero;22686;0;17;364627;205;0;4;very_unsat;very_little;no;TRUE
zero;24320;0;35;384404;178;0;2;very_unsat;little;actively_looking_into_it;TRUE
zero;144475;0;23;803460;583;1;6;very_sat;very_high;no;FALSE
one;30907;0;0;391225;140;1;14;very_unsat;little;no;TRUE
one;90517;173;0;150662;276;26;9;very_sat;very_high;never_thought;FALSE
zero;85360;36;0;560558;361;4;10;unsat;very_high;no;FALSE
one;131754;0;73;843905;743;21;2;very_sat;very_high;considering;TRUE
one;23124;69;6;916261;198;5;6;very_sat;very_high;considering;TRUE
one;150842;0;8;737407;689;0;6;very_sat;very_high;actively_looking_into_it;FALSE
one;52501;0;0;772210;368;1;2;unsat;avg;considering;FALSE
one;44745;0;9;595840;242;0;6;very_sat;little;perhaps;FALSE
one;75466;0;16;475351;342;0;5;sat;little;considering;FALSE
zero;70321;0;14;220107;372;1;5;sat;little;never_thought;FALSE
one;67529;61;25;628108;388;5;1;very_unsat;very_high;no;FALSE
zero;68747;0;0;264230;380;1;12;very_unsat;little;considering;TRUE
zero;93742;44;10;720426;279;4;4;very_unsat;little;no;FALSE
one;153835;35;70;701238;557;4;11;unsat;very_high;considering;TRUE
zero;129988;51;78;234739;655;4;1;very_sat;avg;actively_looking_into_it;TRUE
one;42593;0;0;260978;206;1;6;very_sat;little;no;TRUE
zero;76039;148;11;599954;685;29;6;very_unsat;little;no;TRUE
zero;124408;0;0;301269;847;0;13;avg;very_high;considering;FALSE
zero;84130;52;0;634367;308;4;8;unsat;little;considering;FALSE
zero;20884;62;27;993649;156;5;1;very_unsat;very_high;actively_looking_into_it;TRUE
zero;24956;235;17;182294;179;5;5;very_sat;very_little;considering;FALSE
one;159926;215;0;974692;446;18;15;very_unsat;very_high;no;TRUE
one;39029;0;26;877411;145;0;2;very_unsat;very_little;considering;TRUE
zero;146676;203;55;289688;854;23;2;very_unsat;very_high;actively_looking_into_it;TRUE
one;53643;35;78;777336;302;5;1;unsat;very_little;actively_looking_into_it;FALSE
one;20009;183;18;523365;185;20;4;very_sat;very_high;actively_looking_into_it;FALSE
one;27886;63;63;461456;241;1;2;very_unsat;little;considering;TRUE
one;116257;0;0;225129;827;0;9;very_sat;little;never_thought;TRUE
one;96480;57;30;611683;361;3;2;very_unsat;high;considering;FALSE
zero;147869;0;7;675119;643;3;6;very_unsat;very_high;actively_looking_into_it;FALSE
one;47130;0;14;698149;160;0;6;unsat;very_little;no;FALSE
one;25161;59;0;478153;142;5;9;very_unsat;little;considering;TRUE
zero;43944;0;79;998159;200;0;1;very_sat;very_high;no;FALSE
zero;112567;39;77;356017;781;4;1;very_sat;very_high;actively_looking_into_it;TRUE
one;136563;196;0;366614;813;11;8;very_sat;little;perhaps;FALSE
zero;41030;223;0;298146;225;29;8;very_sat;very_little;no;TRUE
zero;37588;202;0;224391;193;17;13;very_unsat;high;never_thought;TRUE
zero;92886;78;11;150874;268;3;5;very_unsat;very_little;considering;FALSE
one;37254;76;24;951587;153;3;6;very_sat;little;no;TRUE
one;28698;0;24;301089;249;0;2;very_unsat;little;considering;TRUE
zero;62578;70;19;157719;373;5;4;very_sat;little;actively_looking_into_it;FALSE
zero;114022;222;52;340333;666;18;2;very_unsat;very_high;no;TRUE
one;47825;196;0;361774;166;23;8;unsat;very_little;no;FALSE
one;66205;0;75;861814;384;1;2;very_unsat;very_little;perhaps;FALSE
one;146944;69;29;902186;781;5;2;very_sat;very_little;no;TRUE
one;60774;0;6;164710;572;0;5;very_unsat;avg;perhaps;FALSE
zero;108732;0;41;182807;615;1;2;unsat;little;considering;FALSE
